id,price
15035,513306.43042787403
15036,528599.8616213878
15037,1503399.2280785711
15038,290348.87882226915
15039,332173.79684494477
15040,333379.2308996809
15041,425016.3562800281
15042,654521.7831250236
15043,281440.78656253644
15044,417203.62503548386
15045,666973.0804440144
15046,249149.59436887392
15047,523282.3038839986
15048,492376.360283196
15049,1042243.2074471121
15050,232153.11647861378
15051,395723.14135095594
15052,499607.8300791129
15053,834072.4832634279
15054,441814.8425496912
15055,534979.577627788
15056,622938.4066623622
15057,952992.3044047098
15058,373069.94826120103
15059,438314.06812675763
15060,444222.09832786914
15061,402033.5727749161
15062,590578.8758063378
15063,308800.0952702164
15064,552060.5515712255
15065,740451.3521764717
15066,324992.27453888336
15067,638340.4638855313
15068,1006461.8463666745
15069,405711.6318288275
15070,566402.8697573676
15071,536935.0997392071
15072,511477.4564911156
15073,383452.81117292785
15074,317203.99214578175
15075,775416.0301699977
15076,955663.0195767907
15077,419990.72666782816
15078,200185.39877806214
15079,762757.1405963517
15080,470992.0971664556
15081,501923.1898538623
15082,638086.6882062824
15083,278958.50639161956
15084,592076.5865854206
15085,983696.5344101122
15086,508653.5664331558
15087,301102.298370883
15088,508954.4383827329
15089,220443.57486459194
15090,350427.6961949198
15091,311354.81621143897
15092,244814.41524574405
15093,488805.64606322005
15094,300122.8328515724
15095,261273.80874522708
15096,458847.49649819185
15097,887648.2089355863
15098,518398.1491073235
15099,243459.30029331084
15100,416181.68608567165
15101,186481.0454602628
15102,438735.4156090951
15103,717340.2957861361
15104,492721.8027101633
15105,328997.99617072084
15106,434194.2522796752
15107,449705.7791695552
15108,370294.96526246885
15109,315637.4296438261
15110,261340.66805079434
15111,618249.700938197
15112,445966.97209084255
15113,373215.49475461594
15114,225453.71271164966
15115,459335.396427096
15116,402074.66129603493
15117,350975.0820415241
15118,487946.14702018263
15119,595048.7699108038
15120,464584.793922909
15121,248893.77113091966
15122,345305.0805668596
15123,685145.3102608933
15124,486840.7028787542
15125,540665.6769249947
15126,346820.49062201974
15127,799905.7640913941
15128,565256.7477806626
15129,232076.92069444305
15130,236578.69080245867
15131,225011.20874785463
15132,704402.0829999681
15133,984352.1078319777
15134,504957.90267673886
15135,650654.9426815243
15136,249140.07775876223
15137,622976.8537944104
15138,305424.41573253594
15139,423216.33568471076
15140,612719.899126289
15141,378109.7400645936
15142,424680.5123328529
15143,586793.5629724342
15144,567777.6193002434
15145,553677.1225097635
15146,510962.42816018907
15147,306026.17585251445
15148,258349.70532896917
15149,420094.20299411006
15150,464899.6201923983
15151,434739.3033540128
15152,328172.12501042977
15153,392131.4865264689
15154,932640.9312209473
15155,191988.23365699878
15156,417656.3153194209
15157,354320.44917340635
15158,353152.97966164444
15159,309964.25675970083
15160,505011.1254453534
15161,965691.3542212454
15162,455891.88638086896
15163,403416.50370089314
15164,503801.21375850396
15165,643868.6080522253
15166,888782.6855012893
15167,564652.3547058818
15168,740963.0006037724
15169,748863.9534070789
15170,175376.9460878241
15171,495600.8215381082
15172,274403.39345501666
15173,570805.9512696335
15174,212666.78476077202
15175,226413.76833874732
15176,581974.7913714149
15177,296679.04258167837
15178,423274.88495377626
15179,865567.0077301434
15180,699079.8497612034
15181,289431.61876485083
15182,808756.762873468
15183,237764.76953747869
15184,521085.05500300706
15185,392041.99398585566
15186,1032021.8803486137
15187,414052.4051365625
15188,452731.5869013958
15189,305875.4095677057
15190,637702.3726903873
15191,254047.31470910378
15192,447114.599914049
15193,517522.5813204994
15194,263037.57435683336
15195,333593.86898584705
15196,548858.0326007203
15197,541793.2140356363
15198,424526.984707709
15199,379782.0962193847
15200,263904.0212295851
15201,707774.1231009795
15202,454456.2851027646
15203,171036.8572630221
15204,220279.60510136397
15205,409914.15965809335
15206,2026372.048511216
15207,389081.0000146311
15208,293469.49772819213
15209,308694.1906340001
15210,352293.4766533682
15211,317802.2684558763
15212,693495.8858786752
15213,517788.0778028073
15214,337422.16342078714
15215,434263.51953332976
15216,266652.8835196666
15217,222793.23115845837
15218,491919.8562491434
15219,396731.4679244737
15220,365623.7858571189
15221,765628.8461375686
15222,273578.9651785892
15223,426703.17840419925
15224,599302.8093228248
15225,411352.7472043774
15226,216735.0040885455
15227,494165.7684508868
15228,490768.5058997914
15229,710585.2269858761
15230,386660.45985308825
15231,240447.9500005531
15232,434279.73851038556
15233,554899.1784808757
15234,1196823.3184417752
15235,437710.73788973835
15236,388515.64244609163
15237,263414.7978652732
15238,570101.3429047527
15239,623015.1327222706
15240,437398.06424904126
15241,352828.9465395106
15242,540325.5629719145
15243,305712.20888273924
15244,701727.1798672288
15245,462861.7808285552
15246,507582.7164194647
15247,364230.792586135
15248,647381.9635193506
15249,357589.5546938136
15250,1496590.6305495137
15251,394886.263098935
15252,672712.3982846953
15253,432517.7172599172
15254,397775.3420960993
15255,346956.3235369063
15256,344546.77547972405
15257,342695.98404715734
15258,471859.83061193436
15259,231655.06827524467
15260,568717.5268616264
15261,280450.2096030306
15262,531754.1749892781
15263,387718.7749998502
15264,482328.8233794339
15265,794602.055024521
15266,432374.5653902352
15267,485847.2609952303
15268,339482.7953630099
15269,494597.73470612144
15270,706713.9021561875
15271,949485.1602502426
15272,297617.1848740221
15273,276065.39182142814
15274,606440.7041838901
15275,335719.5199304883
15276,489281.1191757293
15277,282032.998032516
15278,1066465.4953717147
15279,307566.98399807623
15280,582281.5394040061
15281,1063559.1194225776
15282,356104.0688375352
15283,239325.46156654425
15284,934517.3270170093
15285,959825.1748487244
15286,499323.24122219806
15287,562131.3788501217
15288,578723.0801263425
15289,745806.710131542
15290,382814.8012335342
15291,511877.6681450641
15292,669347.7762722285
15293,494450.0884223959
15294,765274.8454404264
15295,352661.1904396845
15296,221349.99448573816
15297,212077.34911484976
15298,709441.356555823
15299,404689.65384977753
15300,297190.9215902227
15301,416831.78501951194
15302,169087.7804791906
15303,434098.9604624739
15304,709588.8418312273
15305,240674.38945816772
15306,496357.14223805856
15307,554945.7986300117
15308,541777.6461026596
15309,317138.14817498624
15310,375238.89535247977
15311,579091.0906487094
15312,442165.3167918952
15313,1613716.8946202816
15314,258953.61429018065
15315,1269157.9146260675
15316,355524.05034015275
15317,481521.75408861524
15318,483930.1184193457
15319,1906049.2958744662
15320,598563.2405658381
15321,240256.77987445815
15322,792960.2478030006
15323,306555.06545521447
15324,316471.99988032173
15325,380396.62002471974
15326,631183.9413255056
15327,275362.40381445887
15328,720081.2941224759
15329,525701.6051626104
15330,857154.2487084365
15331,433780.6920433503
15332,548966.7400481763
15333,478859.6860587431
15334,324653.0820768234
15335,444950.14562736975
15336,370922.27417737996
15337,203210.1821700315
15338,609820.6664758086
15339,372380.69462616346
15340,306344.4634891454
15341,438326.91641828226
15342,224646.185337682
15343,253581.68180649172
15344,765686.0886728254
15345,161125.8942523977
15346,474710.74025489547
15347,434147.7578320265
15348,1128400.2866354764
15349,292978.6060115523
15350,351363.42117842694
15351,467341.6230388619
15352,1535789.5465287503
15353,353629.1274122987
15354,334054.4024694311
15355,593658.8108479879
15356,787915.8150036421
15357,740754.8713134628
15358,1109349.4165823667
15359,341811.79450422275
15360,500297.6992364998
15361,210576.7843159164
15362,524419.8871618796
15363,449680.7335488226
15364,525664.7108737922
15365,391321.3515094594
15366,550419.357568544
15367,548519.9862384701
15368,533230.6528868356
15369,459189.20981371583
15370,466450.7396820788
15371,324779.16007299005
15372,232707.30721424054
15373,353149.48405652883
15374,465683.5994187814
15375,991622.0405732831
15376,424101.6067643391
15377,533825.2098376363
15378,572162.5420875977
15379,334356.71779985697
15380,498427.51475675264
15381,727106.0497093324
15382,687434.4857418444
15383,773447.5417403157
15384,327872.18330250646
15385,1661274.3801972233
15386,470008.6326735051
15387,652933.0658069972
15388,415161.2050371057
15389,361192.962638838
15390,434325.634479505
15391,290043.4306680227
15392,256450.92276311712
15393,398360.0219828442
15394,397775.3420960993
15395,233252.76300628003
15396,306373.76663584297
15397,517894.81729086634
15398,264818.3955899987
15399,600383.117438556
15400,758632.5635384582
15401,423497.99184060906
15402,891248.2246412574
15403,265806.78642650344
15404,580140.941804443
15405,357599.1283063849
15406,1002374.2382543131
15407,380582.5185289704
15408,478047.03796044557
15409,631435.4364076128
15410,297262.61388074013
15411,426737.04000923294
15412,322828.01732047106
15413,238108.7679141845
15414,297927.49617825006
15415,593364.7141443167
15416,1147168.5879335694
15417,430838.00953550555
15418,397180.48011715093
15419,464839.28284674196
15420,633176.2673848358
15421,682462.3935262898
15422,806544.7862446983
15423,438014.04011595284
15424,400530.8265781316
15425,1191025.094345329
15426,343820.46803444216
15427,631975.9149222685
15428,693588.625091207
15429,687806.158121827
15430,431709.0013674748
15431,320205.99435982393
15432,249554.14096759778
15433,470730.80538297916
15434,354842.7230513438
15435,805766.7111285646
15436,464707.67560313497
15437,1066336.9657308788
15438,704485.7051598444
15439,529532.7851538467
15440,647947.2520188625
15441,681882.0826708563
15442,473527.3982306639
15443,416794.9410883824
15444,523213.262480194
15445,496475.350278323
15446,496582.743928476
15447,363614.97732843296
15448,244547.98705783676
15449,232028.38437887182
15450,332945.16009003104
15451,528170.3970822684
15452,349425.5503549192
15453,575623.4087783344
15454,751781.8316931219
15455,1527908.8021842916
15456,379652.75908093515
15457,557754.6834429249
15458,358353.758726638
15459,1014104.2660791079
15460,544849.1749246021
15461,411352.7472043774
15462,489071.90472511627
15463,191176.24782463943
15464,272443.63172557135
15465,723892.0712619552
15466,208799.18330640715
15467,581134.1908430341
15468,382950.015647752
15469,246930.38301201354
15470,576187.4819254987
15471,553073.9701307053
15472,336236.5826933902
15473,552991.6835765269
15474,723778.0726039822
15475,689599.7893786458
15476,545080.6794881799
15477,534442.4402007071
15478,413441.03675694356
15479,260800.01740607218
15480,339154.7204979683
15481,247747.85913421056
15482,1223618.0271418414
15483,261133.3023559604
15484,632200.4980002698
15485,242436.21856766715
15486,642889.5939054738
15487,504069.0788787828
15488,278428.45246127533
15489,210394.9135763777
15490,345127.04397762334
15491,292423.62556543486
15492,250652.45506028665
15493,338749.1169807942
15494,251335.68600353293
15495,367470.71837345243
15496,599720.4117355214
15497,833087.2179250466
15498,527579.5591738882
15499,752862.971559728
15500,229403.84593232902
15501,583330.8977976915
15502,327467.1119288699
15503,1021740.8967237679
15504,524350.3547006758
15505,220922.50474254042
15506,492187.005779929
15507,492433.458888378
15508,510845.25140414963
15509,211103.4321158745
15510,478843.4505732695
15511,1298573.8534824394
15512,217333.68389457028
15513,248630.77641740555
15514,527262.5992178564
15515,1089554.1730371427
15516,310857.0344941425
15517,350498.3997030791
15518,540010.4036611852
15519,381890.1926405625
15520,388660.0707391289
15521,584602.9527724803
15522,630530.9438964772
15523,700629.7864895432
15524,350549.52716243686
15525,637560.0314577147
15526,302054.6506430015
15527,1370423.4380267349
15528,306812.9705955577
15529,265759.4156513331
15530,271764.934224184
15531,869625.0504143895
15532,362411.9930025352
15533,644083.1453116655
15534,730138.1452679576
15535,497952.42325870856
15536,592739.0861167243
15537,1043199.6029336833
15538,388049.67320903606
15539,643411.9470212166
15540,489359.22949680773
15541,589290.4541293677
15542,253667.7330948001
15543,243940.03921731663
15544,1277839.2216734462
15545,2000730.8170459368
15546,306575.605274678
15547,321737.4470217156
15548,394238.1086254699
15549,695892.9089788968
15550,532584.4777055171
15551,642362.6364999134
15552,549605.7341210501
15553,315469.1511348154
15554,630749.1837594799
15555,334421.4764608793
15556,386858.913336835
15557,641281.9422445168
15558,805159.0211418453
15559,395521.7049083682
15560,513278.4149133121
15561,1590107.0706538649
15562,380365.5809376944
15563,401955.762165189
15564,383102.7400908855
15565,200847.5868721453
15566,1058028.0975806504
15567,289550.0191588821
15568,229771.25549851794
15569,385255.5192261912
15570,568557.3448788783
15571,285336.29515878594
15572,673380.7690752757
15573,285632.55478387
15574,314200.77733994636
15575,214172.43723559193
15576,487146.91023525095
15577,367987.3825107594
15578,905969.826191457
15579,294982.4644396455
15580,632936.7587582418
15581,404579.85425726254
15582,1393919.1972868391
15583,359688.7983875328
15584,750675.823151754
15585,227696.42949933838
15586,740862.8654448446
15587,322543.63223251153
15588,221894.61833788315
15589,447726.18308736035
15590,904409.5369559611
15591,319802.5727744901
15592,1413531.4868107322
15593,370268.5963436927
15594,254166.0000022995
15595,321847.9471912898
15596,211860.0829035318
15597,329368.2667825722
15598,346760.1972059219
15599,465393.0504784871
15600,262775.51964161574
15601,280604.1127403243
15602,435166.29286782496
15603,401688.54619646794
15604,532723.2127341649
15605,639246.5240269478
15606,877491.4948886894
15607,795945.4196786606
15608,233632.37587801047
15609,990079.2261516125
15610,518242.2633735037
15611,819100.711379976
15612,366484.4334060028
15613,311586.11612976604
15614,537403.6758200403
15615,439232.35874432675
15616,281571.84908130334
15617,625050.1209936626
15618,581732.6851115936
15619,448475.9678714406
15620,267793.617441014
15621,685892.4043212378
15622,178905.6874955458
15623,128985.51530125081
15624,348676.7383022922
15625,547629.5856597354
15626,1044874.477198565
15627,541923.0284610267
15628,543822.5875530937
15629,266436.37446970167
15630,251468.6864755491
15631,346663.2769064662
15632,265016.96579553065
15633,562116.2724379662
15634,1323255.840287404
15635,386166.6654920195
15636,313679.19225555164
15637,324422.1615030043
15638,676704.4402682858
15639,737002.6389901072
15640,434993.3502597699
15641,367688.2303360473
15642,1436991.3854357356
15643,557100.2240563291
15644,337396.75718340086
15645,650124.4536519235
15646,260149.6605244286
15647,784458.6809696294
15648,291047.28903395386
15649,412436.8960288791
15650,252556.09695845903
15651,669311.8886809609
15652,741242.9060990118
15653,239503.35579918817
15654,321023.163609879
15655,536330.0716298397
15656,245017.2556798191
15657,421889.5709939979
15658,253118.4751559222
15659,260541.01105174577
15660,937858.6774312974
15661,307601.4742317739
15662,543739.6069032032
15663,1207767.2866402834
15664,461499.62433074805
15665,519007.6448680382
15666,330033.8782753711
15667,335833.74579826347
15668,207827.5669031822
15669,548283.7395277767
15670,260617.31062869477
15671,2410887.705893665
15672,447786.1487674732
15673,280674.8562864674
15674,210064.91369052156
15675,676240.8526646439
15676,438526.7762993354
15677,582623.0598700992
15678,352415.27462222916
15679,376683.41473742283
15680,296507.3398761032
15681,1178094.1018700881
15682,525384.6895823398
15683,1294216.5285828547
15684,470239.1167888672
15685,396385.6390855792
15686,313000.10311959236
15687,287921.5478141448
15688,447410.34925839695
15689,315989.0078262218
15690,251423.78079326564
15691,288984.93359785166
15692,221612.609044512
15693,763135.5769411263
15694,632602.6207811296
15695,486000.8976325693
15696,1246046.815470617
15697,252327.12695007998
15698,1163767.3616853072
15699,460466.22157934593
15700,413235.93020631594
15701,311972.00520048244
15702,494921.2357162087
15703,452371.9251483531
15704,675821.3998332883
15705,421388.4636093327
15706,467135.6345192333
15707,318759.86941864295
15708,333188.2481623083
15709,406495.3483311126
15710,182175.83962280824
15711,2284766.8540722835
15712,983068.1560556942
15713,226189.4063890295
15714,1010924.5102097922
15715,652950.4628727655
15716,455574.8734698369
15717,403678.8637565834
15718,915271.0591156647
15719,938723.2881118224
15720,308393.8866761027
15721,386635.0701974189
15722,495188.3833139455
15723,288836.237402553
15724,382586.9393828177
15725,395945.3369222906
15726,496323.640897918
15727,785445.0847099592
15728,271752.07710258634
15729,295533.99715714104
15730,590047.4674721909
15731,772358.1678977959
15732,589179.1446403053
15733,489005.5476903194
15734,392034.01910269284
15735,572597.7619962622
15736,548067.7517801033
15737,576775.760404628
15738,413845.21951936046
15739,463254.68921501236
15740,830535.8888750628
15741,648968.5903356215
15742,418548.26453961036
15743,593436.1430766862
15744,409844.0129552399
15745,289734.3957748082
15746,658080.0085034405
15747,580338.3384277925
15748,667311.4975398313
15749,754392.1231594924
15750,527579.4346953349
15751,727808.2685950943
15752,500181.41559041716
15753,349910.4273341734
15754,229616.264050616
15755,531223.0671366418
15756,351944.2664667481
15757,373451.7368984016
15758,553499.0773953022
15759,377644.7262242105
15760,480706.2012829256
15761,579062.8236053357
15762,342544.6214174642
15763,1275471.884208835
15764,307204.8917643831
15765,425473.2164692912
15766,318712.4100345963
15767,547806.849014807
15768,468076.32260624884
15769,653283.6484310119
15770,379526.5449023603
15771,540462.5397223586
15772,413904.1993975146
15773,1088583.1706399412
15774,308208.4250273399
15775,955709.4428628304
15776,675205.4676101179
15777,990747.1142875525
15778,262418.4099602852
15779,247989.34836887458
15780,717772.9141774081
15781,504595.7555942152
15782,1339156.5350473993
15783,214634.58888557786
15784,754318.5847800127
15785,283194.6608088977
15786,704524.740903175
15787,370446.9659033228
15788,361060.28135876125
15789,360034.8188449883
15790,620685.2039723257
15791,374764.0602273396
15792,385337.26419883966
15793,376553.871090024
15794,361960.07633703237
15795,208267.27474609666
15796,351896.3432892725
15797,886685.8126626872
15798,822074.7466305823
15799,672775.0048945505
15800,333908.49013964226
15801,518344.7281356933
15802,591015.9285091549
15803,342416.28307289147
15804,284485.4650341379
15805,460705.24332474335
15806,264737.50100264634
15807,878147.8886049069
15808,388958.1873311155
15809,1022981.1033473399
15810,485650.4606063973
15811,201074.27527036826
15812,661295.7000357629
15813,262919.2327661102
15814,399249.9716078626
15815,593340.2941760512
15816,388420.14054406394
15817,439108.61754336936
15818,616228.7582000168
15819,273663.1960418099
15820,392925.0594827103
15821,619308.1410527474
15822,236976.32465257452
15823,927464.3058411884
15824,572485.268311025
15825,507590.362656243
15826,226853.70837295428
15827,862584.2052431633
15828,1163714.480066933
15829,669155.0141152985
15830,362241.74091692554
15831,548966.7400481763
15832,466868.2181722643
15833,615714.2062218878
